Time,CPU usage,Stack usage,Heap current,Heap max,Temperature,Time stamp,task_deadlock,task_classification,anomaly
2023-08-16 20:48:27.668,69.1,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:27.767,69.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:27.868,69.1,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:27.967,69.1,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:28.067,69.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:28.168,69.1,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:28.268,69.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:28.369,69.1,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:28.467,69.1,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:28.568,60.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:28.668,60.2,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:28.767,60.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:28.868,60.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:28.968,60.2,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:29.069,60.2,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:29.168,60.2,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:29.266,60.2,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:29.367,60.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:29.468,60.2,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:29.568,64.6,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:29.668,64.6,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:29.768,64.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:29.868,64.6,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:29.968,64.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:30.067,64.6,184.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:48:30.169,64.6,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:30.267,64.6,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:30.368,64.6,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:30.468,64.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:30.567,77.8,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:30.668,77.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:30.768,77.8,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:30.868,77.8,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:30.969,77.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:31.067,77.8,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:31.168,77.8,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:31.318,77.8,184.0,2024.0,2024.0,29.5,147.0,0.0,0.0,0.0
2023-08-16 20:48:31.541,64.7,184.0,2024.0,2024.0,29.6,218.0,0.0,0.0,0.0
2023-08-16 20:48:31.639,64.7,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:31.738,64.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:31.839,64.7,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:31.939,64.7,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:32.119,64.7,184.0,2024.0,2024.0,29.6,175.0,0.0,0.0,0.0
2023-08-16 20:48:32.219,64.7,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:32.317,64.7,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:32.418,64.7,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:32.517,64.7,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:32.618,61.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:32.718,61.1,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:32.915,61.1,184.0,2024.0,2024.0,29.5,194.0,0.0,0.0,0.0
2023-08-16 20:48:33.015,61.1,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:33.140,61.1,184.0,2024.0,2024.0,29.5,122.0,0.0,0.0,0.0
2023-08-16 20:48:33.239,61.1,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:33.339,61.1,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:33.439,61.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:33.539,71.7,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:33.640,71.7,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:33.739,71.7,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:33.936,71.7,184.0,2024.0,2024.0,29.5,193.0,0.0,0.0,0.0
2023-08-16 20:48:34.036,71.7,104.0,2024.0,2024.0,29.6,95.0,0.0,0.0,0.0
2023-08-16 20:48:34.155,71.7,184.0,2024.0,2024.0,29.5,116.0,0.0,0.0,0.0
2023-08-16 20:48:34.257,71.7,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:34.356,71.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:34.454,71.7,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:34.556,69.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:34.655,69.8,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:34.754,69.8,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:34.909,69.8,184.0,2024.0,2024.0,29.6,150.0,0.0,0.0,0.0
2023-08-16 20:48:35.128,69.8,184.0,2024.0,2024.0,29.4,217.0,0.0,0.0,0.0
2023-08-16 20:48:35.229,69.8,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:35.329,69.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:35.428,69.8,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:35.528,69.8,106.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:35.627,61.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:35.729,61.8,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:35.830,61.8,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:35.928,61.8,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:36.028,61.8,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:36.127,61.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:36.229,61.8,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:36.329,61.8,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:36.428,61.8,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:36.529,61.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:36.628,73.3,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:36.729,73.3,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:36.829,73.3,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:36.928,73.3,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:37.028,73.3,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:37.129,73.3,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:37.229,73.3,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:37.327,73.3,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:37.428,73.3,135.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:37.529,73.3,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:37.629,64.7,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:37.729,64.7,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:37.830,64.7,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:37.928,64.7,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:38.029,64.7,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:38.178,64.7,184.0,2024.0,2024.0,29.5,146.0,0.0,0.0,0.0
2023-08-16 20:48:38.278,64.7,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:38.377,64.7,184.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:48:38.477,64.7,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:38.577,66.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:38.677,66.1,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:38.777,66.1,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:38.877,66.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:38.978,66.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:39.078,66.1,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:39.179,66.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:39.277,66.1,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:39.376,66.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:39.477,66.1,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:39.641,67.8,184.0,2024.0,2024.0,29.6,160.0,0.0,0.0,0.0
2023-08-16 20:48:39.863,67.8,184.0,2024.0,2024.0,29.6,218.0,0.0,0.0,0.0
2023-08-16 20:48:40.086,67.8,184.0,2024.0,2024.0,29.5,220.0,0.0,0.0,0.0
2023-08-16 20:48:40.188,67.8,108.0,2024.0,2024.0,29.5,97.0,0.0,0.0,0.0
2023-08-16 20:48:40.287,67.8,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:40.388,67.8,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:40.530,67.8,184.0,2024.0,2024.0,29.5,139.0,0.0,0.0,0.0
2023-08-16 20:48:40.630,77.8,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:40.729,77.8,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:40.829,77.8,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:40.930,77.8,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:41.030,77.8,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:41.129,77.8,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:41.284,77.8,184.0,2024.0,2024.0,29.5,150.0,0.0,0.0,0.0
2023-08-16 20:48:41.507,77.8,184.0,2024.0,2024.0,29.6,218.0,0.0,0.0,0.0
2023-08-16 20:48:41.605,73.5,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:41.705,73.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:41.807,73.5,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:41.995,73.5,184.0,2024.0,2024.0,29.5,185.0,0.0,0.0,0.0
2023-08-16 20:48:42.093,73.5,104.0,2024.0,2024.0,29.5,95.0,0.0,0.0,0.0
2023-08-16 20:48:42.194,73.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:42.292,73.5,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:42.393,73.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:42.493,73.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:42.592,64.7,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:42.693,64.7,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:42.794,64.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:42.893,64.7,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:42.992,64.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:43.093,64.7,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:43.193,64.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:43.293,64.7,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:43.392,64.7,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:43.549,64.5,184.0,2024.0,2024.0,29.5,152.0,0.0,0.0,0.0
2023-08-16 20:48:43.648,64.5,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:43.748,64.5,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:43.848,64.5,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:43.948,64.5,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:44.048,64.5,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:44.149,64.5,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:44.248,64.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:44.348,64.5,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:44.449,64.5,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:44.547,68.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:44.648,68.9,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:44.748,68.9,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:44.847,68.9,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:44.949,68.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:45.048,68.9,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:45.149,68.9,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:45.333,68.9,184.0,2024.0,2024.0,29.5,181.0,0.0,0.0,0.0
2023-08-16 20:48:45.433,68.9,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:45.532,68.9,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:45.632,69.0,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:45.733,69.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:45.832,69.0,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:45.932,69.0,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:46.032,69.0,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:46.133,69.0,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:46.233,69.0,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:46.333,69.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:46.433,69.0,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:46.583,72.2,184.0,2024.0,2024.0,29.5,146.0,0.0,0.0,0.0
2023-08-16 20:48:46.682,72.2,104.0,2024.0,2024.0,29.5,95.0,0.0,0.0,0.0
2023-08-16 20:48:46.856,72.2,184.0,2024.0,2024.0,29.5,169.0,0.0,0.0,0.0
2023-08-16 20:48:47.076,72.2,184.0,2024.0,2024.0,29.6,217.0,0.0,0.0,0.0
2023-08-16 20:48:47.175,72.2,104.0,2024.0,2024.0,29.6,95.0,0.0,0.0,0.0
2023-08-16 20:48:47.275,72.2,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:47.375,72.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:47.476,72.2,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:47.577,64.8,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:47.675,64.8,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:47.775,64.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:47.874,64.8,184.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:48:47.976,64.8,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:48.075,64.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:48.174,64.8,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:48.276,64.8,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:48.374,64.8,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:48.476,64.8,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:48.575,68.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:48.675,68.2,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:48.863,68.2,184.0,2024.0,2024.0,29.5,184.0,0.0,0.0,0.0
2023-08-16 20:48:48.962,68.2,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:49.062,68.2,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:49.164,68.2,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:49.358,68.2,184.0,2024.0,2024.0,29.6,191.0,0.0,0.0,0.0
2023-08-16 20:48:49.577,72.7,190.0,2024.0,2024.0,29.5,217.0,0.0,0.0,0.0
2023-08-16 20:48:49.679,72.7,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:49.778,72.7,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:49.877,72.7,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:49.979,72.7,106.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:50.079,72.7,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:50.176,72.7,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:50.279,72.7,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:50.378,72.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:50.478,72.7,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:50.649,60.4,184.0,2024.0,2024.0,29.5,168.0,0.0,0.0,0.0
2023-08-16 20:48:50.749,60.4,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:50.849,60.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:50.949,60.4,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:51.049,60.4,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:51.149,60.4,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:51.249,60.4,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:51.421,60.4,184.0,2024.0,2024.0,29.7,168.0,0.0,0.0,0.0
2023-08-16 20:48:51.646,71.2,184.0,2024.0,2024.0,29.5,220.0,0.0,0.0,0.0
2023-08-16 20:48:51.868,71.2,184.0,2024.0,2024.0,29.5,219.0,0.0,0.0,0.0
2023-08-16 20:48:52.089,71.2,184.0,2024.0,2024.0,29.6,218.0,0.0,0.0,0.0
2023-08-16 20:48:52.189,71.2,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:52.289,71.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:52.388,71.2,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:52.578,78.0,184.0,2024.0,2024.0,29.4,184.0,0.0,0.0,0.0
2023-08-16 20:48:52.797,78.0,184.0,2024.0,2024.0,29.6,216.0,0.0,0.0,0.0
2023-08-16 20:48:52.897,78.0,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:52.997,78.0,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:53.095,78.0,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:53.196,78.0,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:48:53.295,78.0,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:53.396,78.0,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:53.497,78.0,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:53.595,72.9,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:53.696,72.9,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:53.796,72.9,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:54.007,72.9,184.0,2024.0,2024.0,29.5,207.0,0.0,0.0,0.0
2023-08-16 20:48:54.226,72.9,184.0,2024.0,2024.0,29.5,216.0,0.0,0.0,0.0
2023-08-16 20:48:54.327,72.9,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:54.491,72.9,184.0,2024.0,2024.0,29.6,162.0,0.0,0.0,0.0
2023-08-16 20:48:54.714,72.7,184.0,2024.0,2024.0,29.6,219.0,0.0,0.0,0.0
2023-08-16 20:48:54.813,72.7,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:54.981,72.7,184.0,2024.0,2024.0,29.6,165.0,0.0,0.0,0.0
2023-08-16 20:48:55.082,72.7,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:55.181,72.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:55.281,72.7,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:55.382,72.7,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:55.481,72.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:55.581,69.4,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:55.681,69.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:55.781,69.4,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:56.007,69.4,184.0,2024.0,2024.0,29.4,220.0,0.0,0.0,0.0
2023-08-16 20:48:56.107,69.4,108.0,2024.0,2024.0,29.4,97.0,0.0,0.0,0.0
2023-08-16 20:48:56.205,69.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:56.307,69.4,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:56.405,69.4,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:56.506,69.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:56.606,64.6,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:56.705,64.6,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:56.806,64.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:56.904,64.6,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:48:57.006,64.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:57.107,64.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:48:57.205,64.6,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
